Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Alexa405/Alexa647	21065.0	27286.8	21043.1	26990.8	324.65601	9437.48828	306.36487	68.72585	1.10929	186.12579	9425.42188	33258	4	-1	7	0	0	4246.86973	4.00693	21065.0	27286.8	21043.1	26990.8
Alexa405/Alexa647	25411.1	22042.9	25389.2	21746.8	250.54262	4542.75000	277.92801	60.85884	1.22845	201.26639	5393.36084	33266	4	-1	-4	0	0	2044.23750	6.49520	25411.1	22042.9	25389.2	21746.8
Cy3/Alexa647	28595.4	19611.9	28573.5	19315.7	169.32101	5014.91162	328.41809	-84.80376	1.12303	210.62930	6092.33838	33270	5	-1	6	0	0	2256.71023	8.90131	28595.4	19611.9	28573.5	19315.7
Cy3/Alexa647	28547.6	22788.7	28525.7	22492.5	371.54837	3538.34766	393.96060	89.95258	1.07521	165.95705	-143.92627	33270	1	-1	10	0	0	1592.25645	8.31807	28547.6	22788.7	28525.7	22492.5
Alexa405/Alexa647	25799.1	25274.5	25777.3	24978.1	358.44287	2963.17285	238.36476	41.28782	1.13921	193.77765	2983.67578	33290	3	-1	-5	0	0	1333.42778	6.43104	25799.1	25274.5	25777.3	24978.1
Cy3/Alexa647	27719.7	21715.6	27698.0	21419.1	186.08109	4403.23633	307.91046	-82.45085	1.06366	205.80936	5358.06299	33294	4	-1	-2	0	0	1981.45635	8.06300	27719.7	21715.6	27698.0	21419.1
Alexa405/Alexa647	28608.9	19648.9	28587.2	19352.4	180.72714	2438.02490	332.39603	-52.28838	1.13410	216.69263	2705.36865	33298	2	-1	7	0	0	1097.11121	12.17895	28608.9	19648.9	28587.2	19352.4
Cy3/Alexa647	29147.4	19767.7	29125.7	19471.1	128.07722	2579.49023	394.63376	-39.32880	1.17045	196.55856	3204.07178	33302	2	-1	-3	0	0	1160.77061	15.18266	29147.4	19767.7	29125.7	19471.1
Cy3/Alexa647	29929.5	21463.1	29907.9	21166.3	215.99533	4156.22803	277.86630	70.01110	1.14659	199.30838	5241.16309	33310	4	-1	-3	0	0	1870.30261	6.99476	29929.5	21463.1	29907.9	21166.3
Alexa405/Alexa647	28505.8	18229.4	28484.3	17932.6	147.27524	2516.69678	306.26407	-37.74032	1.25086	200.67902	3068.07324	33314	3	-1	-4	0	0	1132.51355	11.68200	28505.8	18229.4	28484.3	17932.6
Alexa405/Alexa647	29120.6	19781.4	29099.0	19484.6	264.56638	4666.32422	324.05859	82.42609	1.12162	202.57216	5666.08740	33314	3	-1	8	0	0	2099.84590	7.44522	29120.6	19781.4	29099.0	19484.6
Alexa405/Alexa647	25062.5	24982.8	25040.9	24686.0	120.94553	2646.20215	256.79892	38.13711	1.12876	188.54489	2161.88770	33314	5	-1	-2	0	0	1190.79097	9.76549	25062.5	24982.8	25040.9	24686.0
Alexa405/Alexa647	25040.5	24990.5	25019.0	24693.6	114.33598	2615.72607	276.35660	-70.20117	1.10772	187.77316	2468.35547	33322	5	-1	-2	0	0	1177.07673	11.27061	25040.5	24990.5	25019.0	24693.6
Alexa405/Alexa647	30525.3	21422.0	30504.0	21124.6	177.63022	5047.32422	294.23346	69.69267	1.12217	197.03848	5731.18750	33354	5	-1	6	0	0	2271.29590	7.06671	30525.3	21422.0	30504.0	21124.6
Alexa405/Alexa647	20504.6	27287.0	20483.3	26989.7	141.96884	2233.87476	283.71078	3.19586	1.12536	171.07169	1774.83203	33354	4	-1	-3	0	0	1005.24364	11.96342	20504.6	27287.0	20483.3	26989.7
Cy3/Alexa647	30528.7	21381.2	30507.6	21083.6	204.15176	2519.18701	353.48065	-76.63016	1.14690	202.64218	3203.89063	33366	2	-1	-3	0	0	1133.63416	12.85327	30528.7	21381.2	30507.6	21083.6
Alexa405/Alexa647	37965.6	22667.4	37944.4	22369.8	233.97314	3500.21387	292.74219	-55.44781	1.08263	168.03160	3182.63037	33370	3	-1	5	0	0	1575.09624	7.49040	37965.6	22667.4	37944.4	22369.8
Cy3/Alexa647	26284.2	22598.5	26263.1	22300.8	118.33642	2717.09595	303.38831	-30.11368	1.13931	195.69730	2803.83887	33374	5	-1	-3	0	0	1222.69318	13.17106	26284.2	22598.5	26263.1	22300.8
Alexa405/Alexa647	27852.9	15171.6	27831.9	14873.5	141.22180	2718.65918	290.01584	-0.00438	1.12211	192.29849	2940.15234	33402	4	-1	-3	0	0	1223.39663	10.91734	27852.9	15171.6	27831.9	14873.5
Alexa405/Alexa647	25971.6	19692.1	25950.8	19393.7	232.44998	2683.18018	325.43951	66.78519	1.12326	195.24275	2877.86230	33426	2	-1	5	0	0	1207.43108	10.32206	25971.6	19692.1	25950.8	19393.7
Alexa405/Alexa647	30502.2	21431.0	30481.4	21132.6	173.19928	3375.84839	319.60944	43.41347	1.13796	204.66420	3674.18506	33426	3	-1	10	0	0	1519.13177	9.73502	30502.2	21431.0	30481.4	21132.6
Alexa405/Alexa647	30350.9	17029.9	30330.2	16731.3	316.73322	4181.40625	293.02969	1.58890	1.04608	200.02289	4725.28320	33442	3	-1	7	0	0	1881.63281	6.85575	30350.9	17029.9	30330.2	16731.3
Alexa405/Alexa647	30885.0	22107.2	30864.4	21808.4	149.11914	2652.00024	305.34247	-85.90327	1.22054	189.36644	2789.51758	33450	3	-1	-2	0	0	1193.40011	10.81361	30885.0	22107.2	30864.4	21808.4
Alexa405/Alexa647	30534.7	21431.0	30514.2	21132.1	225.75133	8009.52734	347.49374	9.35500	1.05189	204.92960	8292.04297	33458	4	-1	-3	0	0	3604.28730	5.85992	30534.7	21431.0	30514.2	21132.1
Alexa405/Alexa647	27828.8	22394.1	27808.3	22095.0	144.28967	2497.59106	244.72906	72.15849	1.12932	199.70105	2926.36865	33466	5	-1	-3	0	0	1123.91598	9.66490	27828.8	22394.1	27808.3	22095.0
Cy3/Alexa647	25945.1	19728.5	25924.6	19429.4	144.55894	3007.91089	305.51184	-48.42366	1.16967	202.26456	4052.54541	33470	4	-1	7	0	0	1353.55990	11.17598	25945.1	19728.5	25924.6	19429.4
Cy3/Alexa647	30533.0	21397.5	30512.5	21098.4	354.02747	10177.92188	337.68042	72.07613	1.14530	209.76045	11128.94629	33470	5	-1	-3	0	0	4580.06484	4.96151	30533.0	21397.5	30512.5	21098.4
Alexa405/Alexa647	30536.2	21425.9	30515.9	21126.7	236.12778	2243.33569	393.49011	-2.24850	1.03195	191.32462	2737.88477	33482	1	-1	-2	0	0	1009.50106	12.82852	30536.2	21425.9	30515.9	21126.7
Cy3/Alexa647	31526.0	16948.1	31505.7	16648.8	174.93266	3457.06885	286.57263	-11.49082	1.19619	194.17496	3693.50342	33486	4	-1	8	0	0	1555.68098	8.61716	31526.0	16948.1	31505.7	16648.8
Cy3/Alexa647	30535.2	21410.3	30514.8	21111.0	233.36971	8072.64941	354.93338	-80.27831	1.15369	205.13139	8331.86035	33486	4	-1	6	0	0	3632.69224	6.03889	30535.2	21410.3	30514.8	21111.0
Alexa405/Alexa647	28528.3	21086.3	28508.0	20786.9	153.13637	2240.22729	312.24463	89.01192	1.14561	195.42902	2414.82324	33490	3	-1	-5	0	0	1008.10228	13.32343	28528.3	21086.3	28508.0	20786.9
Cy3/Alexa647	26379.3	18813.6	26359.0	18514.1	175.48030	3157.57788	376.49670	-82.29865	1.17415	186.96281	3622.85938	33494	2	-1	-2	0	0	1420.91005	11.36042	26379.3	18813.6	26359.0	18514.1
Alexa405/Alexa647	30495.2	21364.6	30474.5	21065.2	193.10471	4676.93848	343.89337	64.92113	1.06645	205.79681	5217.23828	33530	3	-1	-2	0	0	2104.62231	8.29568	30495.2	21364.6	30474.5	21065.2
Cy3/Alexa647	25716.2	22295.4	25695.5	21996.0	142.78316	2381.59570	359.41833	-32.88695	1.17803	205.39272	2666.36426	33534	2	-1	7	0	0	1071.71807	14.02520	25716.2	22295.4	25695.5	21996.0
Cy3/Alexa647	26039.2	24413.9	26018.4	24114.5	326.73853	10443.29199	319.09750	-30.96098	1.13611	191.01491	11024.13574	33542	5	-1	-2	0	0	4699.48140	4.27020	26039.2	24413.9	26018.4	24114.5
Cy3/Alexa647	27226.7	20288.5	27205.8	19989.1	256.91428	5640.70996	270.49780	7.48122	1.13232	196.70078	6628.40283	33550	5	-1	8	0	0	2538.31948	5.53012	27226.7	20288.5	27205.8	19989.1
Cy3/Alexa647	26042.7	24418.3	26021.7	24119.0	318.83142	4105.69727	309.58890	54.66374	1.13074	193.30121	4379.93896	33550	2	-1	5	0	0	1847.56377	6.54324	26042.7	24418.3	26021.7	24119.0
Cy3/Alexa647	27219.1	20264.0	27198.1	19964.7	320.51822	5059.66992	263.80591	89.99963	1.17776	196.89682	5371.31641	33558	4	-1	7	0	0	2276.85146	5.37298	27219.1	20264.0	27198.1	19964.7
Alexa405/Alexa647	31617.5	17840.6	31596.4	17541.3	102.25090	2467.45068	282.74356	79.02461	1.12548	202.00082	3709.89746	33562	5	-1	-2	0	0	1110.35281	12.81788	31617.5	17840.6	31596.4	17541.3
Cy3/Alexa647	25757.9	22307.3	25736.8	22008.0	189.65181	3406.52539	362.71454	55.17153	1.24013	192.81442	3443.27881	33566	2	-1	7	0	0	1532.93643	10.05852	25757.9	22307.3	25736.8	22008.0
Alexa405/Alexa647	30481.3	21497.7	30460.0	21198.5	370.83743	9631.04688	337.65952	23.19646	1.15688	213.51413	10355.73438	33578	5	-1	7	0	0	4333.97109	5.23856	30481.3	21497.7	30460.0	21198.5
Alexa405/Alexa647	25856.1	22405.5	25834.6	22106.4	162.37718	3980.02197	313.87057	-65.87605	1.07070	195.51913	4899.10791	33594	5	-1	-3	0	0	1791.00989	9.82371	25856.1	22405.5	25834.6	22106.4
Cy3/Alexa647	28987.1	14149.6	28965.5	13850.5	198.32750	3570.00317	250.54323	-39.60498	1.20026	190.59061	3269.93994	33598	4	-1	-4	0	0	1606.50143	6.57212	28987.1	14149.6	28965.5	13850.5
Cy3/Alexa647	30475.8	21517.2	30454.2	21218.1	358.01706	7787.56738	351.53690	0.00014	1.21917	203.42433	7829.17480	33598	3	-1	5	0	0	3504.40532	5.50923	30475.8	21517.2	30454.2	21218.1
Alexa405/Alexa647	27233.9	20290.2	27212.2	19991.1	289.63458	5000.63184	262.79337	19.54076	1.17718	202.05887	5692.11328	33602	4	-1	7	0	0	2250.28433	5.44170	27233.9	20290.2	27212.2	19991.1
Cy3/Alexa647	30748.4	19661.8	30726.3	19362.8	129.44785	2542.48267	249.94170	0.00485	1.08743	196.76016	3042.97803	33630	5	-1	-9	0	0	1144.11720	9.81816	30748.4	19661.8	30726.3	19362.8
Alexa405/Alexa647	31543.3	16948.6	31521.1	16649.7	255.50037	3360.75342	335.70370	42.99936	1.17708	200.68153	3582.92334	33634	2	-1	5	0	0	1512.33904	9.02773	31543.3	16948.6	31521.1	16649.7
Cy3/Alexa647	31576.5	16959.4	31554.3	16660.4	221.94485	3495.08740	357.64670	-12.97356	1.20363	191.97067	3649.46631	33638	2	-1	6	0	0	1572.78933	9.57682	31576.5	16959.4	31554.3	16660.4
Cy3/Alexa647	30472.5	21560.8	30450.3	21261.9	225.67484	2541.16187	353.49075	54.84990	1.14137	206.26581	3252.70996	33638	2	-1	-2	0	0	1143.52284	12.84589	30472.5	21560.8	30450.3	21261.9
Alexa405/Alexa647	31601.4	16937.8	31579.1	16638.9	267.15265	3831.93018	349.79123	90.00000	1.04240	194.22943	4058.52881	33642	2	-1	5	0	0	1724.36858	8.53863	31601.4	16937.8	31579.1	16638.9
Cy3/Alexa647	26579.4	20125.4	26556.7	19826.6	203.37035	3645.08569	288.59760	-73.42361	1.09189	196.74234	3984.20850	33670	5	-1	8	0	0	1640.28856	9.16158	26579.4	20125.4	26556.7	19826.6
Alexa405/Alexa647	20875.4	28050.6	20852.7	27751.9	198.90833	3146.20947	349.40045	5.30138	1.10779	182.95918	3006.06152	33674	3	-1	5	0	0	1415.79426	11.64477	20875.4	28050.6	20852.7	27751.9
Cy3/Alexa647	31573.3	16947.7	31550.3	16649.0	266.39587	6189.20947	316.19943	69.40126	1.14716	195.57104	6677.89551	33694	4	-1	6	0	0	2785.14426	6.12701	31573.3	16947.7	31550.3	16649.0
Cy3/Alexa647	20894.5	27961.2	20871.2	27662.6	165.09566	3888.24414	261.03180	33.97119	1.07868	182.91536	3755.58057	33710	5	-1	5	0	0	1749.70986	7.01434	20894.5	27961.2	20871.2	27662.6
Cy3/Alexa647	20884.5	27979.8	20861.1	27681.2	180.92026	4683.23096	334.07422	18.92880	1.15160	173.08456	4801.42969	33718	5	-1	6	0	0	2107.45393	9.01000	20884.5	27979.8	20861.1	27681.2
Alexa405/Alexa647	30366.6	17017.3	30343.1	16718.8	221.92215	2409.55273	277.77905	-38.46377	1.16119	195.47850	2837.07520	33730	2	-1	10	0	0	1084.29873	8.62284	30366.6	17017.3	30343.1	16718.8
Alexa405/Alexa647	27963.6	18195.7	27939.9	17897.2	104.82439	2820.23047	372.48538	-62.43097	1.23844	206.61931	3452.55176	33738	3	-1	-4	0	0	1269.10371	15.27445	27963.6	18195.7	27939.9	17897.2
Cy3/Alexa647	25078.5	24906.2	25054.7	24607.8	158.38002	3593.35547	281.50879	87.24915	1.20836	185.24878	3001.90137	33750	5	-1	7	0	0	1617.00996	8.65555	25078.5	24906.2	25054.7	24607.8
Cy3/Alexa647	20881.0	27866.7	20857.2	27568.3	182.22447	2724.19971	275.59689	69.78795	1.15330	189.73570	2847.82275	33750	3	-1	-3	0	0	1225.88987	8.80252	20881.0	27866.7	20857.2	27568.3
Alexa405/Alexa647	27235.4	20036.8	27211.5	19738.4	187.75702	3832.67773	336.87503	-30.31762	1.08401	193.89124	4145.15771	33754	3	-1	5	0	0	1724.70498	9.33453	27235.4	20036.8	27211.5	19738.4
Cy3/Alexa647	25327.2	21180.0	25303.3	20881.6	225.87025	3642.99487	371.38412	46.35265	1.21276	192.11174	3836.41309	33758	2	-1	5	0	0	1639.34769	9.86585	25327.2	21180.0	25303.3	20881.6
Alexa405/Alexa647	25342.8	21209.4	25318.8	20911.0	145.97198	2418.06299	346.30777	-38.56963	1.09565	209.41849	2723.07568	33762	2	-1	-2	0	0	1088.12834	13.03132	25342.8	21209.4	25318.8	20911.0
Cy3/Alexa647	26122.5	14190.9	26098.3	13892.6	158.96211	2500.07813	289.32922	20.32169	1.12511	182.99368	2123.79004	33774	5	-1	5	0	0	1125.03516	12.65660	26122.5	14190.9	26098.3	13892.6
Cy3/Alexa647	26401.3	22001.8	26377.1	21703.5	162.23775	2446.65088	296.99487	27.17041	1.16449	195.72197	2816.85303	33774	3	-1	6	0	0	1100.99290	11.22007	26401.3	22001.8	26377.1	21703.5
Alexa405/Alexa647	28235.1	12110.6	28210.7	11812.3	214.00671	4255.03613	280.39435	-73.65216	1.12738	172.06819	3839.47559	33786	5	-1	-3	0	0	1914.76626	7.16782	28235.1	12110.6	28210.7	11812.3
Alexa405/Alexa647	28050.8	18402.5	28026.2	18104.3	220.79689	5772.13086	329.90723	65.56207	1.17099	201.39091	6432.90723	33802	4	-1	-2	0	0	2597.45889	7.09222	28050.8	18402.5	28026.2	18104.3
Alexa405/Alexa647	27134.3	24153.0	27109.1	23855.0	147.69847	2439.28882	299.24374	0.00000	1.15461	191.98438	2505.17236	33842	3	-1	9	0	0	1097.67997	11.31525	27134.3	24153.0	27109.1	23855.0
Cy3/Alexa647	21831.2	27372.8	21805.8	27074.8	61.05336	2596.11743	298.46347	66.21243	1.08601	174.90857	1739.42896	33854	5	-1	-2	0	0	1168.25284	12.69272	21831.2	27372.8	21805.8	27074.8
Alexa405/Alexa647	28162.0	12288.1	28136.5	11990.2	165.87454	3223.08667	288.65738	25.12422	1.17812	189.83142	3157.85986	33866	4	-1	8	0	0	1450.38900	9.21624	28162.0	12288.1	28136.5	11990.2
Alexa405/Alexa647	27330.1	19782.3	27304.4	19484.4	163.95465	2244.80273	318.40811	10.81267	1.18625	198.46278	2804.86084	33882	2	-1	-2	0	0	1010.16123	11.72416	27330.1	19782.3	27304.4	19484.4
Cy3/Alexa647	27319.8	19845.0	27294.0	19547.2	221.02213	2976.53052	365.06241	-78.67971	1.12216	201.69897	3044.05127	33886	2	-1	-3	0	0	1339.43873	11.68722	27319.8	19845.0	27294.0	19547.2
Cy3/Alexa647	26413.2	21984.0	26387.2	21686.2	174.05798	2830.98071	319.19110	40.38706	1.20176	199.14555	3230.44385	33894	4	-1	-3	0	0	1273.94132	12.73434	26413.2	21984.0	26387.2	21686.2
Alexa405/Alexa647	29660.9	20756.9	29634.9	20459.1	194.04152	3094.06494	353.68954	43.22861	1.14130	199.07977	3366.01123	33898	2	-1	5	0	0	1392.32922	10.61251	29660.9	20756.9	29634.9	20459.1
Alexa405/Alexa647	28154.4	12302.0	28128.3	12004.3	214.36174	6118.43799	298.23282	15.92454	1.05878	183.00027	5835.96631	33906	5	-1	-2	0	0	2753.29709	5.93141	28154.4	12302.0	28128.3	12004.3
Cy3/Alexa647	31090.9	17696.8	31064.5	17399.2	157.15300	2307.89746	345.19431	58.18224	1.17203	211.05400	2717.29980	33926	2	-1	-2	0	0	1038.55386	13.56351	31090.9	17696.8	31064.5	17399.2
Alexa405/Alexa647	28790.7	21697.2	28764.2	21399.6	294.31613	3350.97266	322.67343	-22.32202	1.16271	198.88748	3579.62646	33930	2	-1	9	0	0	1507.93770	8.42438	28790.7	21697.2	28764.2	21399.6
Alexa405/Alexa647	28163.7	12274.1	28137.1	11976.5	224.66766	4521.27002	349.46219	5.21747	1.15609	168.82167	4480.37500	33938	3	-1	5	0	0	2034.57151	8.14699	28163.7	12274.1	28137.1	11976.5
Cy3/Alexa647	27684.6	20149.8	27657.7	19852.3	155.62686	2474.67944	324.19662	23.00711	1.14246	205.72644	3172.51660	33958	3	-1	-2	0	0	1113.60575	13.30843	27684.6	20149.8	27657.7	19852.3
Alexa405/Alexa647	29308.7	19206.6	29281.6	18909.2	175.74767	2637.28394	259.61185	89.73483	1.11186	199.89214	3127.78564	33978	4	-1	5	0	0	1186.77777	9.33312	29308.7	19206.6	29281.6	18909.2
Cy3/Alexa647	28133.7	12193.7	28106.4	11896.4	139.60815	2972.57104	289.53308	-22.04716	1.20048	178.83667	2508.33447	33990	4	-1	-2	0	0	1337.65697	9.73315	28133.7	12193.7	28106.4	11896.4
Alexa405/Alexa647	25188.1	21113.8	25160.5	20816.5	188.29906	3444.22876	323.38074	-33.69031	1.09759	195.11000	3948.74951	34010	3	-1	-2	0	0	1549.90294	9.57734	25188.1	21113.8	25160.5	20816.5
Cy3/Alexa647	30676.2	21173.7	30648.5	20876.5	185.87627	2654.26440	291.71622	76.35855	1.06030	199.75682	3185.23779	34014	3	-1	-4	0	0	1194.41898	10.17259	30676.2	21173.7	30648.5	20876.5
Alexa405/Alexa647	25648.9	18245.9	25621.2	17948.7	100.44435	2274.67725	308.22638	-3.62390	1.16757	193.52966	2600.27637	34018	3	-1	-4	0	0	1023.60476	12.77504	25648.9	18245.9	25621.2	17948.7
Cy3/Alexa647	27207.7	19068.2	27179.4	18771.2	262.02008	3010.83447	324.67053	17.21281	1.23782	205.78882	3374.55859	34054	2	-1	-2	0	0	1354.87551	9.47227	27207.7	19068.2	27179.4	18771.2
Cy3/Alexa647	25962.3	19724.0	25934.0	19426.9	219.00366	2970.97510	258.13309	-53.02499	1.18216	194.87910	3305.06787	34054	3	-1	-2	0	0	1336.93879	7.35541	25962.3	19724.0	25934.0	19426.9
Alexa405/Alexa647	27856.4	15196.2	27828.1	14899.2	158.63710	3370.44263	277.44339	-76.76008	1.16478	184.86533	3138.46777	34058	4	-1	10	0	0	1516.69918	8.16188	27856.4	15196.2	27828.1	14899.2
Alexa405/Alexa647	28414.0	17040.7	28385.7	16743.7	112.91599	2440.16187	290.34656	46.72818	1.11973	198.56816	2972.97900	34058	5	-1	-2	0	0	1098.07284	13.50930	28414.0	17040.7	28385.7	16743.7
Alexa405/Alexa647	31067.1	17890.2	31038.8	17593.2	141.54611	5832.61816	375.17065	-47.14297	1.09693	202.38962	6654.29736	34058	5	-1	-4	0	0	2624.67817	9.71957	31067.1	17890.2	31038.8	17593.2
Alexa405/Alexa647	28800.5	21766.7	28772.2	21469.7	384.69833	11190.59180	329.90314	-8.48797	1.14989	194.20599	12240.25000	34058	5	-1	5	0	0	5035.76631	4.28187	28800.5	21766.7	28772.2	21469.7
Cy3/Alexa647	28401.2	21070.5	28372.9	20773.5	215.36467	5927.49121	306.87671	-4.00821	1.19458	199.20575	6802.28223	34062	5	-1	7	0	0	2667.37104	6.62288	28401.2	21070.5	28372.9	20773.5
Alexa405/Alexa647	27854.9	15188.0	27826.4	14891.0	299.06006	4504.58936	241.53734	86.13893	1.13475	189.08978	4042.77734	34066	5	-1	6	0	0	2027.06521	5.46290	27854.9	15188.0	27826.4	14891.0
Alexa405/Alexa647	27742.5	17538.9	27714.0	17241.9	102.84091	2377.59912	346.99112	57.70866	1.05572	199.15443	2890.41748	34066	3	-1	-3	0	0	1069.91960	15.45228	27742.5	17538.9	27714.0	17241.9
Alexa405/Alexa647	27865.4	15180.6	27836.8	14883.7	196.70842	2357.99902	262.27332	47.39586	1.13917	188.71269	2200.54736	34074	3	-1	8	0	0	1061.09956	9.15557	27865.4	15180.6	27836.8	14883.7
Cy3/Alexa647	28776.2	21719.9	28747.6	21423.0	232.67151	5450.09961	356.96472	-17.19720	1.16165	184.48717	5600.46289	34078	3	-1	6	0	0	2452.54482	7.42006	28776.2	21719.9	28747.6	21423.0
Alexa405/Alexa647	31709.4	18596.1	31680.4	18299.3	164.42110	4147.29541	326.87079	-40.59511	1.08797	200.83421	4744.57813	34106	4	-1	-2	0	0	1866.28293	9.38412	31709.4	18596.1	31680.4	18299.3
Alexa405/Alexa647	20806.8	28083.4	20777.7	27786.6	255.17686	6387.64355	329.34250	1.91302	1.22466	179.67552	6400.44727	34114	4	-1	6	0	0	2874.43960	6.19646	20806.8	28083.4	20777.7	27786.6
Alexa405/Alexa647	28258.0	19079.5	28228.8	18782.8	203.20586	4668.69775	339.93677	27.46347	1.20916	195.11723	5075.20752	34122	3	-1	5	0	0	2100.91399	7.97495	28258.0	19079.5	28228.8	18782.8
Cy3/Alexa647	25450.7	24440.5	25421.4	24143.8	249.13831	4052.39355	269.75766	-66.46732	1.10522	197.24193	4166.75732	34126	5	-1	6	0	0	1823.57710	7.37912	25450.7	24440.5	25421.4	24143.8
Cy3/Alexa647	31723.3	18600.4	31693.9	18303.8	251.03459	2624.28345	292.04718	-85.37677	1.15859	197.89346	3009.32666	34134	2	-1	-3	0	0	1180.92755	8.76323	31723.3	18600.4	31693.9	18303.8
Alexa405/Alexa647	30390.4	16364.9	30360.8	16068.3	254.84819	4286.52539	338.26813	-64.20056	1.17995	196.71379	4732.46631	34146	3	-1	6	0	0	1928.93643	8.55577	30390.4	16364.9	30360.8	16068.3
Cy3/Alexa647	27209.0	19951.5	27179.2	19654.9	107.19748	3084.50464	264.04309	64.12051	1.17596	194.42474	3101.90723	34158	5	-1	-4	0	0	1388.02709	9.04024	27209.0	19951.5	27179.2	19654.9
Alexa405/Alexa647	26006.4	18766.0	25976.6	18469.5	201.99640	3794.30493	289.63486	86.33797	1.18125	188.84236	3914.70459	34162	5	-1	5	0	0	1707.43722	8.73973	26006.4	18766.0	25976.6	18469.5
Cy3/Alexa647	30391.7	16402.2	30361.6	16105.7	138.35707	2461.65454	290.65469	-26.99185	1.04971	204.37071	2857.19727	34182	3	-1	-2	0	0	1107.74454	10.92355	30391.7	16402.2	30361.6	16105.7
Cy3/Alexa647	30379.0	16955.7	30348.4	16659.4	140.24982	3625.48438	312.14096	35.82384	1.19372	203.01297	4861.38086	34214	5	-1	9	0	0	1631.46797	10.77353	30379.0	16955.7	30348.4	16659.4
Cy3/Alexa647	29780.8	17183.1	29750.0	16886.9	269.53464	5159.49316	289.41046	-44.88069	1.15759	196.76274	5626.72559	34230	4	-1	-3	0	0	2321.77192	6.17924	29780.8	17183.1	29750.0	16886.9
Cy3/Alexa647	29865.9	17206.9	29834.9	16910.7	216.27585	5257.24902	373.43573	56.87078	1.16988	197.40685	5573.48682	34246	3	-1	-3	0	0	2365.76206	8.50787	29865.9	17206.9	29834.9	16910.7
Cy3/Alexa647	25151.9	25093.8	25120.8	24797.7	144.61275	3941.71265	330.01947	6.34145	1.14714	175.51891	3856.10986	34246	4	-1	-3	0	0	1773.77069	9.46282	25151.9	25093.8	25120.8	24797.7
Cy3/Alexa647	28806.8	21786.4	28774.8	21490.5	260.65732	5349.71191	249.45792	65.82272	1.18142	196.27463	5907.67139	34310	5	-1	8	0	0	2407.37036	5.04294	28806.8	21786.4	28774.8	21490.5
Alexa405/Alexa647	25789.3	20375.8	25757.3	20079.9	145.67044	2531.85132	357.58835	14.63901	1.17743	203.12299	3034.85010	34314	2	-1	-3	0	0	1139.33309	13.07811	25789.3	20375.8	25757.3	20079.9
Alexa405/Alexa647	28606.6	19709.8	28574.1	19414.1	118.40192	2982.59082	327.60681	17.25099	1.03935	214.18718	3681.96143	34346	3	-1	-2	0	0	1342.16587	11.61393	28606.6	19709.8	28574.1	19414.1
Alexa405/Alexa647	25845.8	20420.8	25813.0	20125.2	186.39206	2630.90405	279.60483	84.96796	1.19779	195.74084	2717.91650	34370	4	-1	9	0	0	1183.90682	10.60465	25845.8	20420.8	25813.0	20125.2
Cy3/Alexa647	27206.2	20304.7	27173.3	20009.2	129.67838	2788.15771	271.86032	-77.28624	1.19025	197.75140	3333.86084	34374	4	-1	-2	0	0	1254.67097	9.59767	27206.2	20304.7	27173.3	20009.2
Alexa405/Alexa647	30499.8	21534.1	30466.2	21238.8	211.79515	3424.01904	362.79587	-9.57368	1.20948	203.98906	3724.54736	34418	2	-1	-4	0	0	1540.80857	10.23890	30499.8	21534.1	30466.2	21238.8
Alexa405/Alexa647	26884.9	18084.4	26850.9	17789.2	154.42358	2323.79395	311.62515	6.05393	1.10669	194.56744	2660.44092	34450	3	-1	-3	0	0	1045.70728	12.80893	26884.9	18084.4	26850.9	17789.2
Alexa405/Alexa647	29276.0	19585.2	29242.0	19290.0	204.94167	5086.12402	302.18683	19.41460	1.09605	198.75339	5860.82813	34450	5	-1	5	0	0	2288.75581	7.38441	29276.0	19585.2	29242.0	19290.0
Alexa405/Alexa647	29298.4	19549.0	29264.2	19253.8	191.20248	3380.36938	280.09088	90.00000	1.05405	197.77226	3938.77441	34458	4	-1	7	0	0	1521.16622	8.50399	29298.4	19549.0	29264.2	19253.8
Alexa405/Alexa647	26243.5	23242.4	26209.4	22947.2	134.57747	4202.61035	321.72034	-66.27755	1.11137	191.02119	4314.35010	34458	5	-1	-3	0	0	1891.17466	9.67997	26243.5	23242.4	26209.4	22947.2
Alexa405/Alexa647	27206.2	19033.1	27171.9	18738.0	157.76518	3015.45313	319.09055	51.38823	1.17420	201.27791	3675.15625	34466	3	-1	-4	0	0	1356.95391	10.68084	27206.2	19033.1	27171.9	18738.0
Cy3/Alexa647	31732.8	18584.6	31698.5	18289.5	85.32661	2513.43896	291.43253	-9.86862	1.08711	190.81938	2302.57666	34470	5	-1	5	0	0	1131.04753	13.00064	31732.8	18584.6	31698.5	18289.5
Alexa405/Alexa647	28230.3	12116.8	28195.5	11821.7	81.01872	2393.05298	295.75476	-86.52953	1.18071	167.88953	1870.81006	34506	5	-1	6	0	0	1076.87384	13.22933	28230.3	12116.8	28195.5	11821.7
Alexa405/Alexa647	20492.8	27306.9	20458.0	27011.9	74.78493	2373.71704	305.01941	-50.64491	1.14357	165.06973	1885.02661	34506	4	-1	-2	0	0	1068.17267	12.72398	20492.8	27306.9	20458.0	27011.9
